Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Years,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCM42,6.130000000000001,0,0.030465252555555558,9,109.3912,0,15,2,2,0
FDE04,19.75,1,0.017384740444444446,5,179.666,8,16,2,0,1
NCI30,20.25,0,0.06737576539999998,9,247.84599999999998,5,28,1,2,3
FDZ19,6.424999999999999,0,0.10052885244444444,6,174.6712,1,26,0,2,1
FDW57,8.31,1,0.10132541274999998,13,177.5028,1,26,0,2,1
FDA25,16.5,1,0.06630265011111111,3,102.29899999999999,1,26,0,2,1
FDT22,10.394999999999998,0,0.12154227677777778,13,59.022,8,16,2,0,1
FDP51,13.849999999999998,1,0.09246006777777778,10,118.9124,1,26,0,2,1
FDD48,10.394999999999998,0,0.032441514,0,116.1176,5,28,1,2,3
FDY39,5.305,1,0.0490836461,10,182.7608,6,9,2,1,1
FDO48,15.0,1,0.028872444777777777,0,221.9456,0,15,2,2,0
FDD23,9.5,1,0.048730861875,15,185.5898,5,28,1,2,3
DRN35,8.01,0,0.07556489377777778,7,36.9532,5,28,1,2,3
FDT01,13.650000000000002,1,0.1775616236666667,3,214.0902,6,9,2,1,1
FDC20,10.65,0,0.0250077592,6,54.6272,0,15,2,2,0
DRJ35,10.1,0,0.040795805375,7,62.1878,6,9,2,1,1
FDB32,20.599999999999998,0,0.0268116691,6,93.6778,8,16,2,0,1
FDL24,10.299999999999999,1,0.024919770625,0,173.2422,8,16,2,0,1
NCV42,6.259999999999999,0,0.0359219677,9,112.5228,6,9,2,1,1
FDZ46,7.485,0,0.06918808237499999,13,109.2228,8,16,2,0,1
FDC15,18.099999999999998,0,0.19144020377777776,4,155.7288,1,26,0,2,1
FDD08,8.299999999999999,0,0.04041751179999999,6,37.8506,4,28,2,0,0
FDY50,5.799999999999999,0,0.1146828195,4,88.8172,9,14,1,0,1
FDD36,13.299999999999999,0,0.02288383655555555,0,119.1124,1,26,0,2,1
FDG57,14.700000000000001,0,0.07777089522222222,6,48.8034,5,28,1,2,3
FDL21,15.849999999999998,1,0.007748555777777777,13,40.848,3,4,1,2,2
FDN16,12.599999999999998,1,0.06798327477777778,5,101.999,5,28,1,2,3
FDJ09,15.0,0,0.04385187425,13,45.5744,5,28,1,2,3
FDS01,11.599999999999998,0,0.018509027899999995,3,179.3686,0,15,2,2,0
FDV33,9.6,1,0.027369070500000002,13,260.2304,2,6,2,1,1
DRE12,4.589999999999999,0,0.061980949875,14,114.186,2,6,2,1,1
FDR07,21.349999999999998,0,0.08887772969999999,6,97.2094,1,26,0,2,1
FDP48,7.519999999999998,1,0.05101843677777777,0,183.895,0,15,2,2,0
NCB55,15.700000000000001,0,0.17420012799999995,9,57.8562,6,9,2,1,1
FDQ08,15.700000000000001,1,0.021641396,6,59.6536,1,26,0,2,1
FDR34,17.0,1,0.017310509666666665,13,230.8352,6,9,2,1,1
FDO33,14.75,0,0.08939767285714285,13,112.2518,8,16,2,0,1
FDP13,8.1,1,0.155710059,3,38.448,7,11,2,1,1
FDX12,18.2,1,0.02224320422222222,0,243.0196,9,14,1,0,1
NCT06,17.099999999999998,0,0.037679787222222226,9,166.3842,9,14,1,0,1
FDR16,5.845,1,0.10167048940000001,5,213.7218,4,28,2,0,0
FDE36,5.259999999999999,1,0.043597660999999996,0,165.0868,8,16,2,0,1
FDZ36,6.035,1,0.0686582538,0,184.924,9,14,1,0,1
FDV13,17.349999999999998,1,0.027636576,3,87.9856,7,11,2,1,1
NCZ17,12.150000000000002,0,0.07656846355555556,8,36.2506,6,9,2,1,1
FDU56,16.849999999999998,0,0.033379831125,6,183.5266,7,11,2,1,1
FDM09,11.150000000000002,1,0.0982379279,13,170.77900000000002,6,9,2,1,1
FDV02,16.75,0,0.060602002875000005,4,171.9106,2,6,2,1,1
FDS34,19.349999999999998,1,0.0768305475,13,112.8518,3,4,1,2,2
FDA11,7.75,0,0.04733845112500001,0,95.3436,9,14,1,0,1
FDP09,19.75,0,0.038743272700000005,13,211.7902,2,6,2,1,1
FDB29,16.7,1,0.052460477625,5,114.4176,5,28,1,2,3
FDT19,7.590000000000002,1,0.1512262496,6,172.808,2,6,2,1,1
DRH15,8.775,0,0.1069699491111111,4,44.2428,2,6,2,1,1
FDY38,13.599999999999998,1,0.12921797000000002,4,233.93,8,16,2,0,1
FDF14,7.549999999999999,0,0.0271951145,3,151.834,5,28,1,2,3
FDN48,13.349999999999998,0,0.07425242029999998,0,93.2804,0,15,2,2,0
FDQ12,12.650000000000002,0,0.040481973500000004,0,230.701,1,26,0,2,1
NCJ43,6.634999999999999,0,0.02609842333333333,9,172.9396,7,11,2,1,1
FDE17,20.099999999999998,1,0.05313941400000001,5,152.3366,4,28,2,0,0
FDB05,5.155,0,0.09020844744444444,5,248.8776,6,9,2,1,1
FDH10,21.0,0,0.056366053099999994,13,192.8478,7,11,2,1,1
NCR06,12.5,0,0.00677144825,9,40.8112,2,6,2,1,1
FDU32,8.784999999999998,0,0.022745436799999998,6,121.4414,3,4,1,2,2
FDD56,15.200000000000001,1,0.11864051059999998,6,173.6054,9,14,1,0,1
FDO36,19.7,0,0.0812806139,0,181.46599999999998,3,4,1,2,2
FDH16,10.5,0,0.05653345833333333,5,91.583,0,15,2,2,0
FDX10,6.384999999999999,1,0.12036711377777778,13,35.5874,3,4,1,2,2
FDZ37,8.1,1,0.0173179035,3,88.0198,2,6,2,1,1
FDU31,10.5,1,0.028570061900000006,6,217.8508,0,15,2,2,0
DRC49,8.67,0,0.07095012066666667,14,141.8128,9,14,1,0,1
FDL15,17.849999999999998,0,0.0533133921,10,152.5682,7,11,2,1,1
FDN32,17.5,0,0.015064371799999999,6,186.0266,4,28,2,0,0
DRH59,10.799999999999999,0,0.056353798000000004,7,74.138,5,28,1,2,3
NCU29,7.6850000000000005,0,0.029126110700000003,8,147.476,9,14,1,0,1
FDR37,16.5,1,0.0641378066,2,183.7292,4,28,2,0,0
FDS14,7.284999999999998,0,0.048590783,4,156.9288,3,4,1,2,2
FDU02,13.349999999999998,0,0.111148894,4,227.2352,5,28,1,2,3
FDJ08,11.099999999999998,0,0.11999708800000002,6,192.7846,6,9,2,1,1
NCZ06,19.599999999999998,0,0.10209551255555555,9,253.8698,7,11,2,1,1
FDO31,6.759999999999999,1,0.033133335,6,81.396,9,14,1,0,1
FDH31,12.0,1,0.0142914676,10,101.2042,3,4,1,2,2
FDS58,9.284999999999998,1,0.020442515,13,159.7578,2,6,2,1,1
NCA53,11.394999999999998,0,0.009614102333333334,8,48.9034,5,28,1,2,3
FDF50,4.905,0,0.08808420912500001,3,197.7768,8,16,2,0,1
NCW42,18.2,0,0.0609955125,9,222.6456,9,14,1,0,1
NCQ17,10.299999999999999,0,0.122504696,8,156.16299999999998,7,11,2,1,1
FDK51,19.849999999999998,0,0.005048548333333334,4,264.0884,3,4,1,2,2
NCW41,18.0,0,0.01482083625,8,157.1604,0,15,2,2,0
NCR29,7.5649999999999995,0,0.059244793666666656,8,54.993,2,6,2,1,1
FDB08,6.055,0,0.02681572833333333,6,158.8578,4,28,2,0,0
FDA40,16.0,1,0.09573291744444445,5,85.8856,5,28,1,2,3
FDL14,8.115,1,0.036764385600000005,3,157.6972,3,4,1,2,2
FDB47,8.799999999999999,0,0.07683614866666667,13,207.4612,8,16,2,0,1
FDO03,10.394999999999998,1,0.035895956,10,228.3352,6,9,2,1,1
DRK13,11.799999999999999,0,0.1316608991,14,197.7084,4,28,2,0,0
FDX13,7.7250000000000005,0,0.0498207037,3,248.3092,0,15,2,2,0
FDF52,9.299999999999999,0,0.0696313221,5,183.0292,8,16,2,0,1
FDT11,5.9399999999999995,1,0.0335788273,1,188.4556,1,26,0,2,1
FDB08,6.055,0,0.02681572833333333,6,160.1578,1,26,0,2,1
FDQ28,14.0,1,0.06301358939999999,5,155.6656,3,4,1,2,2
FDD29,12.150000000000002,0,0.01980407588888889,5,252.6698,7,11,2,1,1
NCQ29,12.0,0,0.1086751171,8,261.7278,5,28,1,2,3
NCO02,11.150000000000002,0,0.0713853041111111,11,65.2142,1,26,0,2,1
FDR56,15.5,1,0.108393185,6,195.8768,0,15,2,2,0
NCM54,17.7,0,0.053140213000000006,9,125.2678,9,14,1,0,1
FDP51,13.849999999999998,1,0.09246006777777778,10,116.8124,6,9,2,1,1
FDT38,18.7,0,0.05759101875,4,84.7566,1,26,0,2,1
FDZ20,16.099999999999998,0,0.03580603,6,253.3356,3,4,1,2,2
FDJ53,10.5,0,0.08146286350000001,5,120.6098,1,26,0,2,1
FDX13,7.7250000000000005,0,0.0498207037,3,249.2092,9,14,1,0,1
FDP58,11.099999999999998,0,0.13148994866666666,13,220.4482,6,9,2,1,1
NCK31,10.894999999999998,0,0.030921326,11,51.9666,4,28,2,0,0
FDA35,14.849999999999998,1,0.053887689749999995,0,123.2072,3,4,1,2,2
FDV37,13.0,1,0.08983535433333333,3,198.7426,3,4,1,2,2
NCO07,9.06,0,0.010599994111111111,11,213.65599999999998,5,28,1,2,3
FDA20,6.78,0,0.06668311675,6,187.324,7,11,2,1,1
FDZ59,6.630000000000001,1,0.11891866740000001,0,168.45,6,9,2,1,1
NCY17,18.2,0,0.12695078944444446,8,44.9086,2,6,2,1,1
FDQ28,14.0,1,0.06301358939999999,5,153.1656,6,9,2,1,1
FDV35,19.5,0,0.13900835211111112,1,154.6314,2,6,2,1,1
FDQ36,7.855000000000002,1,0.12578171566666665,0,35.2848,1,26,0,2,1
FDD34,7.945,0,0.015891069875,13,163.121,3,4,1,2,2
FDK51,19.849999999999998,0,0.005048548333333334,4,265.0884,7,11,2,1,1
FDV31,9.799999999999999,0,0.10291924322222222,6,175.637,6,9,2,1,1
FDR04,7.075000000000001,0,0.021757498666666666,5,95.9068,6,9,2,1,1
FDR14,11.650000000000002,0,0.19897485199999998,4,55.5298,9,14,1,0,1
DRC36,13.0,1,0.0469324802,14,174.4054,0,15,2,2,0
FDE39,7.89,0,0.03917911633333333,4,120.6782,4,28,2,0,0
FDP57,17.5,0,0.050586686555555566,13,104.399,9,14,1,0,1
FDE57,9.6,0,0.036318911125000006,6,141.2154,8,16,2,0,1
NCN18,8.894999999999998,0,0.09363083712499999,9,111.4544,8,16,2,0,1
NCQ05,11.394999999999998,0,0.01821854,8,150.0708,3,4,1,2,2
FDW47,15.0,0,0.0530166918,1,119.9414,6,9,2,1,1
FDV46,18.2,0,0.012266471333333332,13,137.81799999999998,6,9,2,1,1
NCP29,8.42,0,0.11765129877777777,8,62.8168,7,11,2,1,1
FDE09,8.775,0,0.0225335386,6,110.5228,3,4,1,2,2
NCU06,17.599999999999998,0,0.08140749612499999,9,229.801,5,28,1,2,3
FDT19,7.590000000000002,1,0.1512262496,6,173.708,0,15,2,2,0
DRF15,18.349999999999998,0,0.034651979900000004,4,152.234,2,6,2,1,1
DRI51,17.25,0,0.040736024888888896,4,170.2764,1,26,0,2,1
NCX54,9.195,0,0.05169770377777778,9,104.2622,1,26,0,2,1
DRE01,10.1,0,0.1798078047777778,14,241.5512,1,26,0,2,1
NCB07,19.2,0,0.08337438755555554,9,195.511,7,11,2,1,1
FDU50,5.75,1,0.06580565049999999,4,114.1176,6,9,2,1,1
FDG40,13.650000000000002,0,0.0455276501,5,34.1558,6,9,2,1,1
FDW10,21.2,0,0.0666859169,13,175.637,3,4,1,2,2
FDX51,9.5,1,0.023728431888888887,10,194.1452,1,26,0,2,1
NCP17,19.349999999999998,0,0.021579142444444442,8,63.1168,7,11,2,1,1
FDP21,7.420000000000001,1,0.0294272264,13,187.7872,6,9,2,1,1
FDL04,19.0,0,0.12135383911111111,5,105.2622,7,11,2,1,1
FDV23,11.0,0,0.10327890079999999,1,123.1046,1,26,0,2,1
FDF24,15.5,1,0.027290854000000003,0,81.1934,8,16,2,0,1
FDH56,9.799999999999999,1,0.0729565627,6,113.8492,5,28,1,2,3
FDB51,6.920000000000001,0,0.0384898815,4,61.5852,9,14,1,0,1
FDI58,7.64,1,0.0707703085,13,95.11200000000001,5,28,1,2,3
FDR20,20.0,1,0.02502216833333333,6,46.9744,1,26,0,2,1
FDC51,10.894999999999998,1,0.009286257666666665,4,122.973,3,4,1,2,2
FDB16,8.21,0,0.044967614625,4,86.2198,5,28,1,2,3
FDE40,15.599999999999998,1,0.09643654355555555,4,60.5194,9,14,1,0,1
NCM17,7.93,0,0.07652041188888889,8,43.7086,6,9,2,1,1
FDU56,16.849999999999998,0,0.033379831125,6,185.3266,6,9,2,1,1
FDS32,17.75,1,0.030929289300000003,6,140.9838,4,28,2,0,0
FDX02,16.0,0,0.057113219625,4,224.3404,9,14,1,0,1
FDT39,6.259999999999999,1,0.0112811137,10,152.7366,5,28,1,2,3
FDE35,7.0600000000000005,1,0.0414107354,15,56.9904,2,6,2,1,1
NCI42,18.75,0,0.011238923222222221,9,210.1954,4,28,2,0,0
DRL23,18.349999999999998,0,0.016593818666666666,7,105.7938,8,16,2,0,1
FDA10,20.349999999999998,0,0.13746823700000002,13,122.2072,8,16,2,0,1
FDA11,7.75,0,0.04733845112500001,0,95.6436,1,26,0,2,1
NCM06,7.4750000000000005,0,0.08146002722222223,9,154.7656,8,16,2,0,1
NCT05,10.894999999999998,0,0.020971357,8,257.5672,6,9,2,1,1
NCQ02,12.599999999999998,0,0.007196387333333333,9,186.2556,0,15,2,2,0
NCY06,15.25,0,0.06581611255555556,9,129.6968,9,14,1,0,1
FDY56,16.349999999999998,1,0.0713494342,6,224.7062,6,9,2,1,1
FDL02,20.0,1,0.11285320800000001,3,104.5622,6,9,2,1,1
NCI06,11.299999999999999,0,0.0545514109,9,178.36599999999999,6,9,2,1,1
FDQ14,9.269999999999998,0,0.07063594009999999,4,150.105,7,11,2,1,1
FDQ12,12.650000000000002,0,0.040481973500000004,0,228.301,2,6,2,1,1
FDP36,10.394999999999998,1,0.057058688875,0,48.6008,8,16,2,0,1
FDK21,7.905,0,0.01077018888888889,13,250.8408,5,28,1,2,3
FDO40,17.099999999999998,0,0.03509785544444445,5,147.8392,7,11,2,1,1
NCK54,12.150000000000002,0,0.016397122111111113,9,117.515,4,28,2,0,0
FDY09,15.599999999999998,0,0.026283974600000003,13,176.8054,3,4,1,2,2
NCW30,5.21,0,0.011020148375000002,9,260.6962,9,14,1,0,1
NCC55,10.695000000000002,0,0.054986030222222225,9,36.2848,5,28,1,2,3
FDE58,18.5,0,0.039094726625000006,13,117.3124,3,4,1,2,2
FDR39,20.349999999999998,0,0.08387730987500001,10,184.4292,1,26,0,2,1
FDU28,19.2,1,0.0979784769,5,187.0214,9,14,1,0,1
FDH08,7.509999999999999,0,0.0199251244,6,228.00099999999998,2,6,2,1,1
FDG35,21.2,1,0.006063933222222222,15,175.4738,7,11,2,1,1
FDG22,17.599999999999998,1,0.044867839222222226,13,35.219,9,14,1,0,1
FDC34,16.0,1,0.18731538755555557,13,156.7972,6,9,2,1,1
FDP15,15.200000000000001,0,0.0735265702,10,254.933,3,4,1,2,2
FDK34,13.349999999999998,0,0.03714473299999999,13,239.4564,0,15,2,2,0
FDU45,15.599999999999998,1,0.040591028800000005,13,115.7518,6,9,2,1,1
FDQ04,6.3999999999999995,0,0.0883987467,5,39.7796,5,28,1,2,3
FDX22,6.784999999999998,1,0.0262650691,13,209.7928,3,4,1,2,2
FDB45,20.849999999999998,0,0.023126993333333335,6,103.6306,2,6,2,1,1
NCH43,8.42,0,0.08179811388888887,9,217.1192,5,28,1,2,3
DRE60,9.394999999999998,0,0.172759627,14,224.372,8,16,2,0,1
FDD17,7.5,0,0.0340374279,5,236.1906,5,28,1,2,3
NCM54,17.7,0,0.053140213000000006,9,127.2678,2,6,2,1,1
NCH55,16.349999999999998,0,0.036150945999999996,9,127.402,1,26,0,2,1
NCT06,17.099999999999998,0,0.037679787222222226,9,165.1842,2,6,2,1,1
FDA48,12.099999999999998,0,0.114981021625,0,221.5114,5,28,1,2,3
FDY58,11.650000000000002,0,0.0456353806,13,228.2694,5,28,1,2,3
FDO25,6.299999999999999,0,0.13709612899999998,3,211.327,7,11,2,1,1
FDN50,16.849999999999998,1,0.0258788946,3,94.912,7,11,2,1,1
FDH35,18.25,0,0.05810121044444445,15,164.9526,6,9,2,1,1
FDK09,15.200000000000001,0,0.1049048612,13,227.4352,7,11,2,1,1
FDO16,5.48,0,0.01625179066666667,5,82.325,1,26,0,2,1
FDW11,12.599999999999998,0,0.052474582,1,63.7194,7,11,2,1,1
FDU47,12.799999999999999,1,0.10930640974999999,1,140.3838,5,28,1,2,3
NCQ42,20.349999999999998,0,0.0409428308,9,128.6678,0,15,2,2,0
FDK55,18.5,0,0.027932320444444443,10,89.1172,5,28,1,2,3
FDN08,7.72,1,0.08519502477777778,6,116.2466,9,14,1,0,1
FDT57,15.200000000000001,0,0.020475597666666664,13,237.7248,7,11,2,1,1
FDJ12,8.894999999999998,1,0.04199628333333333,0,207.5296,3,4,1,2,2
DRL59,16.75,0,0.02301242333333333,7,52.2298,2,6,2,1,1
NCN53,5.175,0,0.034702713600000004,8,35.0874,8,16,2,0,1
FDO51,6.784999999999998,1,0.04049557533333333,10,43.9112,0,15,2,2,0
FDK56,9.695,0,0.1138588751,6,188.3898,2,6,2,1,1
FDY12,9.799999999999999,1,0.13564397244444446,0,52.3008,6,9,2,1,1
FDU15,13.650000000000002,1,0.025070953400000002,10,36.3532,6,9,2,1,1
FDQ19,7.3500000000000005,1,0.0139072308,6,242.8512,8,16,2,0,1
DRF15,18.349999999999998,0,0.034651979900000004,4,154.134,7,11,2,1,1
DRE25,15.349999999999998,0,0.07945787088888888,14,92.11200000000001,4,28,2,0,0
FDK57,10.195,0,0.07143791277777778,13,119.14399999999999,3,4,1,2,2
FDD33,12.849999999999998,0,0.09232955711111111,6,231.6642,0,15,2,2,0
FDR34,17.0,1,0.017310509666666665,13,228.6352,5,28,1,2,3
FDU04,7.93,0,0.004780437333333333,5,121.2414,7,11,2,1,1
FDE35,7.0600000000000005,1,0.0414107354,15,60.4904,4,28,2,0,0
NCD31,12.099999999999998,0,0.016602756555555556,9,162.7526,6,9,2,1,1
FDJ56,8.985,0,0.1988561461111111,6,100.07,6,9,2,1,1
NCU53,5.485,0,0.04126065966666667,8,164.5842,8,16,2,0,1
FDD39,16.7,0,0.07606599344444445,4,214.985,6,9,2,1,1
NCU17,5.32,0,0.09039766966666667,8,103.6674,4,28,2,0,0
FDJ20,20.7,1,0.11452114029999998,6,123.2388,8,16,2,0,1
NCW41,18.0,0,0.01482083625,8,156.9604,3,4,1,2,2
FDL52,6.634999999999999,1,0.0480856657,5,38.0506,6,9,2,1,1
FDS39,6.894999999999998,0,0.0241607,10,141.2812,6,9,2,1,1
DRJ47,18.25,0,0.05058745550000001,7,173.908,7,11,2,1,1
FDP13,8.1,1,0.155710059,3,40.248000000000005,0,15,2,2,0
DRK39,7.019999999999998,0,0.042528407000000004,4,82.425,0,15,2,2,0
FDF28,15.700000000000001,1,0.04328738389999999,5,126.2046,0,15,2,2,0
FDB09,16.25,0,0.06649310744444444,6,125.5046,7,11,2,1,1
FDM51,11.799999999999999,1,0.0252996374,10,99.9674,8,16,2,0,1
DRM49,6.11,1,0.133071709625,14,45.1086,3,4,1,2,2
DRF23,4.61,0,0.11830829444444443,7,176.1396,1,26,0,2,1
DRH01,17.5,0,0.10615320288888891,14,172.6738,6,9,2,1,1
FDH12,9.6,0,0.0971200023,0,107.12799999999999,5,28,1,2,3
FDA28,16.099999999999998,1,0.04987145170000001,5,124.8362,4,28,2,0,0
FDW37,19.2,0,0.108672501125,3,90.3488,3,4,1,2,2
FDF02,16.2,0,0.11229523674999999,3,103.79899999999999,8,16,2,0,1
DRL37,15.5,0,0.05144833377777778,14,43.376999999999995,8,16,2,0,1
NCF43,8.51,0,0.044353331,9,141.547,8,16,2,0,1
FDH08,7.509999999999999,0,0.0199251244,6,228.201,0,15,2,2,0
FDR34,17.0,1,0.017310509666666665,13,229.4352,4,28,2,0,0
NCK19,9.799999999999999,0,0.0973133251111111,11,195.0478,9,14,1,0,1
NCD55,14.0,0,0.026172897444444444,9,42.6454,3,4,1,2,2
FDT27,11.394999999999998,1,0.0795528532,10,233.7616,9,14,1,0,1
FDQ57,7.2749999999999995,0,0.024076879666666665,13,146.976,7,11,2,1,1
FDA47,10.5,1,0.113514422,0,162.421,6,9,2,1,1
DRG15,6.130000000000001,0,0.06722334762500001,4,63.0536,5,28,1,2,3
FDE05,10.894999999999998,1,0.03129729711111111,5,145.6102,3,4,1,2,2
FDN46,7.21,1,0.13941811633333334,13,100.6332,8,16,2,0,1
FDX27,20.7,1,0.11007776388888889,4,92.6436,5,28,1,2,3
FDT51,11.650000000000002,1,0.012482486400000001,10,110.4544,7,11,2,1,1
FDU33,7.630000000000001,1,0.15400174930000002,13,44.7402,1,26,0,2,1
FDJ16,9.195000000000002,0,0.11499261875,5,59.4246,5,28,1,2,3
FDD20,14.150000000000002,0,0.01785499177777778,6,122.5046,4,28,2,0,0
FDT36,12.299999999999999,0,0.0966094465,0,33.4874,9,14,1,0,1
DRF15,18.349999999999998,0,0.034651979900000004,4,152.334,5,28,1,2,3
FDN52,9.394999999999998,1,0.14152890366666665,5,88.1198,0,15,2,2,0
FDC22,6.89,1,0.1423024575,13,191.282,5,28,1,2,3
FDX15,17.2,0,0.15644439025,10,160.6578,7,11,2,1,1
FDT13,14.849999999999998,0,0.018122801299999998,3,187.1214,1,26,0,2,1
FDU04,7.93,0,0.004780437333333333,5,121.1414,2,6,2,1,1
FDU31,10.5,1,0.028570061900000006,6,216.3508,4,28,2,0,0
FDW59,13.150000000000002,0,0.020170768,1,85.4566,5,28,1,2,3
NCO29,11.150000000000002,0,0.03497402555555555,8,165.1526,8,16,2,0,1
FDL15,17.849999999999998,0,0.0533133921,10,152.3682,6,9,2,1,1
FDI41,18.5,1,0.0649345089,5,145.4418,9,14,1,0,1
FDQ48,14.299999999999999,1,0.030135186875,0,98.7726,9,14,1,0,1
DRI39,13.799999999999999,0,0.10440908822222224,4,55.593,1,26,0,2,1
FDI08,18.2,1,0.06635878525,6,250.9092,1,26,0,2,1
FDC21,14.599999999999998,1,0.049111016599999995,6,110.0254,9,14,1,0,1
FDF58,13.299999999999999,0,0.0093495974,13,62.351000000000006,6,9,2,1,1
FDS08,5.735,0,0.0651187212,6,178.037,0,15,2,2,0
FDE47,14.150000000000002,0,0.04077820500000001,15,123.1046,7,11,2,1,1
NCP18,12.150000000000002,0,0.03100787411111111,9,152.4708,4,28,2,0,0
NCR41,17.849999999999998,0,0.0157896545,8,96.8094,1,26,0,2,1
FDA27,20.349999999999998,1,0.03008312277777778,4,254.2672,1,26,0,2,1
FDA43,10.894999999999998,0,0.0739380589,6,194.0794,6,9,2,1,1
FDA49,19.7,0,0.0742193063,3,86.6198,7,11,2,1,1
NCE55,8.92,0,0.11374225200000002,9,178.137,3,4,1,2,2
DRM49,6.11,1,0.133071709625,14,45.9086,5,28,1,2,3
FDF22,6.865000000000001,0,0.0649694881,13,214.2218,5,28,1,2,3
FDQ15,20.349999999999998,1,0.1457228273333333,10,80.6276,3,4,1,2,2
NCS54,13.599999999999998,0,0.010749582888888888,9,174.937,2,6,2,1,1
NCY05,13.5,0,0.05964470925,8,36.3874,1,26,0,2,1
FDR45,10.799999999999999,0,0.02793376788888889,13,239.6222,8,16,2,0,1
FDK57,10.195,0,0.07143791277777778,13,121.244,9,14,1,0,1
FDF41,12.150000000000002,0,0.14996626770000002,5,248.34599999999998,0,15,2,2,0
FDV21,11.5,0,0.1784756932,13,125.6704,8,16,2,0,1
FDD51,11.150000000000002,0,0.1050340944,4,45.2744,8,16,2,0,1
FDF33,7.97,0,0.02078434533333333,12,109.6596,8,16,2,0,1
FDA38,5.4399999999999995,0,0.029128936399999993,4,238.5538,8,16,2,0,1
FDR56,15.5,1,0.108393185,6,195.8768,7,11,2,1,1
NCN41,17.0,0,0.0596862742,8,121.67299999999999,2,6,2,1,1
FDC60,5.424999999999999,1,0.1308661654,0,87.9514,5,28,1,2,3
FDB47,8.799999999999999,0,0.07683614866666667,13,207.9612,7,11,2,1,1
DRH01,17.5,0,0.10615320288888891,14,175.4738,1,26,0,2,1
FDW08,12.099999999999998,0,0.129867120375,6,104.928,8,16,2,0,1
FDF38,11.799999999999999,1,0.026382547000000003,3,39.1138,5,28,1,2,3
FDY32,7.605000000000002,0,0.14774984330000002,6,162.921,2,6,2,1,1
FDG34,11.5,1,0.03623978477777778,13,109.5254,9,14,1,0,1
FDG47,12.799999999999999,0,0.0795890577,15,261.3252,4,28,2,0,0
NCF18,18.349999999999998,0,0.10172592610000002,9,189.8504,6,9,2,1,1
FDL39,16.099999999999998,1,0.072401132,4,181.3318,4,28,2,0,0
NCH55,16.349999999999998,0,0.036150945999999996,9,125.902,6,9,2,1,1
DRJ35,10.1,0,0.040795805375,7,60.7878,9,14,1,0,1
FDS44,12.650000000000002,1,0.15181849422222224,6,238.9538,6,9,2,1,1
DRE01,10.1,0,0.1798078047777778,14,241.0512,3,4,1,2,2
FDY39,5.305,1,0.0490836461,10,184.3608,1,26,0,2,1
FDY32,7.605000000000002,0,0.14774984330000002,6,161.821,3,4,1,2,2
FDR33,7.3100000000000005,0,0.030625420100000002,13,111.15700000000001,5,28,1,2,3
NCP50,17.349999999999998,0,0.019998439444444446,11,81.0618,9,14,1,0,1
FDZ47,20.7,1,0.0687943465,0,98.6042,3,4,1,2,2
FDU57,8.269999999999998,1,0.1023793739,13,152.2708,9,14,1,0,1
FDY44,14.150000000000002,1,0.024427282,6,194.41099999999997,1,26,0,2,1
DRH59,10.799999999999999,0,0.056353798000000004,7,73.83800000000001,3,4,1,2,2
FDB03,17.75,1,0.1792919448,4,240.2538,5,28,1,2,3
FDY46,18.599999999999998,0,0.047934530125,13,186.8898,7,11,2,1,1
FDM39,6.420000000000001,0,0.06112827479999999,4,177.3002,7,11,2,1,1
FDY36,12.299999999999999,0,0.0107582231,0,74.83800000000001,6,9,2,1,1
NCM55,15.599999999999998,0,0.0717768861111111,11,184.2924,6,9,2,1,1
FDJ50,8.644999999999998,0,0.02321992977777778,3,52.6982,0,15,2,2,0
DRL60,8.519999999999998,0,0.0309345716,14,150.8682,1,26,0,2,1
NCJ54,9.894999999999998,0,0.05791250966666666,9,232.2642,9,14,1,0,1
FDX59,10.195,0,0.055571708222222224,1,33.8558,2,6,2,1,1
FDI07,12.349999999999998,1,0.03285739155555556,10,199.0426,1,26,0,2,1
DRF51,15.75,0,0.1799280305,4,39.6506,0,15,2,2,0
FDM14,13.799999999999999,0,0.013276318499999998,3,109.7254,2,6,2,1,1
FDP21,7.420000000000001,1,0.0294272264,13,187.9872,7,11,2,1,1
FDE40,15.599999999999998,1,0.09643654355555555,4,63.0194,6,9,2,1,1
FDE05,10.894999999999998,1,0.03129729711111111,5,146.9102,6,9,2,1,1
FDM13,6.424999999999999,0,0.06795730477777778,2,132.8626,5,28,1,2,3
FDC34,16.0,1,0.18731538755555557,13,156.7972,5,28,1,2,3
NCI55,18.599999999999998,0,0.012665346625000002,9,122.8414,3,4,1,2,2
NCE43,12.5,0,0.11825638909999998,9,168.8448,3,4,1,2,2
FDW58,20.75,0,0.007350267222222222,13,107.0622,3,4,1,2,2
FDG60,20.349999999999998,0,0.06529431633333334,0,234.6616,7,11,2,1,1
FDV31,9.799999999999999,0,0.10291924322222222,6,176.33700000000002,2,6,2,1,1
FDR47,17.849999999999998,0,0.0853547126,1,194.2794,1,26,0,2,1
FDM60,10.799999999999999,1,0.0453860806,0,40.6138,4,28,2,0,0
NCF06,6.235,0,0.021727243777777776,9,258.4962,3,4,1,2,2
NCN26,10.849999999999998,0,0.024495556999999998,9,117.0808,5,28,1,2,3
